6.403237347049163e-05	cornell	president
0.00011303454796990525	possibly	of
7.55252159763355e-05	sun	late
9.186325574748357e-05	deep	night
0.0001388298772275887	holder	entertainment
7.838250643028637e-05	bebear	in
0.00013842531023212497	causing	august
9.700316823319909e-05	subscriber	<eos>
0.00010042540818337702	hospital	this
0.00011041381036944694	rey	will
5.8350444196981994e-05	record	raise
6.659231385691844e-05	subsidiaries	the
0.00013611586463259647	literally	energy
0.00012746941070308928	stressed	level
0.00010311199217172004	extent	of
0.00011316987819497963	van	the
0.0001324909505543206	del	show
8.750411302651541e-05	legislators	<eos>
0.00010404757066760478	accompanied	cbs
6.546100058633227e-05	earlier	will
8.146842402948587e-05	rescue	continue
9.679495852684967e-05	inches	to
0.00010162788017366389	everybody	program
7.220306623167343e-05	roberti	<unk>
6.531395290938744e-05	apt	shows
0.00013176108296554732	usual	to
0.00013957844657274396	barrier	follow
0.00010729628226535066	volokh	the
8.744663405487997e-05	globe	<unk>
0.00012938266235380065	article	hour
7.068408811052798e-05	standstill	<eos>
6.608279378129843e-05	backlash	but
0.00011621107472784963	doomed	cbs
9.604681461985964e-05	happened	news
7.296668240735063e-05	improvement	will
0.00015202778828409872	precision	extend
0.00010277414269448592	custom	its
7.616399561626013e-05	reassuring	<unk>
0.00010499411046126216	parliamentary	<unk>
0.00015141678494118936	five-cent	by
6.921292503708392e-05	divestiture	N
0.00015309924478461575	horse	minutes
8.479841173620085e-05	adjusted	and
0.000142264994408134	venezuela	begin
6.297902654122101e-05	seabrook	at
5.972802741875358e-05	sun	N
6.430650118910121e-05	testimony	a.m
0.00010824328538512993	neighbors	<eos>
0.00011960663251123011	moment	the
0.0001171502109527887	tickets	show
0.00010395456238290427	a.p.	despite
0.0001500871915966494	shearson	a
0.00014439124863041105	please	promising
0.0001547498473017973	bernard	start
7.278439656534999e-05	explain	has
6.0165204530160966e-05	worker	slipped
0.00015154943580906837	eliminating	badly
0.0001548696445029683	integration	in
6.312303323592505e-05	terry	the
0.00014552562273846613	workplace	weekly
6.020293023053855e-05	strategy	ratings
0.00010132616134018363	fancy	as
6.791965087046772e-05	carol	compiled
9.378031490154676e-05	salesman	by
7.755634718194639e-05	rubens	a.c.
6.958243728903118e-05	reduces	nielsen
0.00010663346328471183	bowes	co.
0.00010811213097993134	tables	finishing
8.318701425421097e-05	arabia	far
0.00015427180876008518	predictions	below
8.975013216680064e-05	tall	tonight
5.93693163327512e-05	demanding	on
9.387418549249456e-05	experienced	nbc
0.0001302580935004813	inquiry	a
9.0671200076985e-05	acadia	unit
6.265704919936074e-05	contested	of
7.16902818527179e-05	satisfactory	general
0.00010542665508213692	picks	electric
7.438359348260426e-05	they	co.
8.357874574489333e-05	verwoerd	and
0.00013188082867441185	bankruptcy-law	<unk>
0.00011178643952832575	employment	on
0.00013461805152257522	momentum	<unk>
7.798112911102341e-05	midler	a
0.00011343304026590156	creation	unit
9.72678395695871e-05	nonsense	of
7.687074130313509e-05	creates	capital
5.9988015337474606e-05	died	cities\/abc
0.00012522130932304435	internal	inc
8.733082476369746e-05	florida	<eos>
8.692091133572394e-05	rebuild	further
0.00012139632540053565	bloc	<unk>
9.73352085656613e-05	spun	the
8.552075257439422e-05	cat	<unk>
7.026286224765937e-05	financiere	audience
7.990213929967719e-05	must	is
0.00015256992484996584	southern	the
9.088122242936112e-05	target	addition
8.690862543226078e-05	exporting	of
0.00010688585116416808	copying	the
6.543586040738894e-05	manages	<unk>
6.044845236677388e-05	regard	hall
0.00013340705388334263	strategic	show
8.486193241852099e-05	depends	syndicated
5.850683209847485e-05	mullins	by
8.463783688444549e-05	levels	paramount
6.46384087508937e-05	personal	communications
0.00010838157366272254	usia	inc
6.26246671425413e-05	sciences	<eos>
9.215701057617067e-05	strip	tandem
0.00012349934718957524	raider	computers
0.0001257798983935428	burger	inc.
0.000154294916922657	fertilizer	preparing
6.590869104656965e-05	rallies	to
8.855198638101067e-05	conceptual	fight
0.000127383905848839	gate	with
0.00010777298083839039	center	international
9.8535368438509e-05	claiming	business
6.022062860694128e-05	scope	machines
7.678545473120602e-05	deere	corp.
8.730580199223303e-05	mission	for
6.977330178224836e-05	establish	a
7.949417258363183e-05	marketer	piece
5.9790428553789435e-05	filings	of
0.00014909810955394585	over-the-counter	the
8.956374485209565e-05	successfully	mainframe
7.375423973609832e-05	ldp	business
7.281305654657872e-05	hardly	said
0.00014842466276219923	drives	it
7.991575644051912e-05	emerson	expects
9.269548718566623e-05	sinking	to
6.720590997138743e-05	unveiled	post
8.493980746394886e-05	goupil	higher
7.560682021194996e-05	vetoed	revenue
5.9734044874734314e-05	prepayment	and
6.463328568160141e-05	beam	earnings
7.570254935477768e-05	south	for
8.156486640509468e-05	activists	its
0.00013111016500063646	coniston	fiscal
0.00012150682699880002	student	fourth
0.00010796695248094361	incentives	quarter
0.00013561934204746687	chairs	ended
8.033843922206965e-05	sciences	sept.
7.536485390656941e-05	including	N
0.00010541437963981312	fema	<eos>
0.00011072482914341507	edwards	tandem
0.00010144911542435976	typical	said
0.00014657424762001844	animal	it
0.00010742373838951059	solving	expects
8.405787212218113e-05	hut	to
8.614245407093625e-05	symbol	report
8.916532556892898e-05	nancy	revenue
9.43134972149741e-05	semiconductor	of
6.461806938264606e-05	cooled	about
9.542558013478353e-05	lend	$
0.000138833126045515	shoulder	N
0.00010187644983658045	foreseeable	million
0.00013759058928509058	home	and
7.956134569191042e-05	national	earnings
8.202749469639494e-05	private-sector	of
6.298659729558293e-05	mill	N
8.288227074424061e-05	midwest	cents
0.00014502181277755777	news	to
7.491157618175633e-05	watts	N
8.18105420154695e-05	kean	cents
0.00011268633528534007	developing-country	a
8.925718472421759e-05	radar	share
0.00010617591109087411	pursuit	<eos>
9.208165214501593e-05	reacting	the
0.00014769341853592433	poll	results
0.0001554177442556644	accepting	which
8.975143551662847e-05	trained	are
6.840903315044481e-05	speculators	in
0.00010442936471149386	grows	line
5.95421081292146e-05	hoffman	with
8.140888011372431e-05	disagreement	analysts
6.8878927565548e-05	trends	'
0.00013640554043790166	feeding	estimates
0.00012700482131509908	index	reflect
6.561810499812396e-05	times-stock	a
6.713912553595646e-05	quotron	continued
0.00010408525840611377	largest	improvement
0.00010914134658778945	emergence	in
0.00012881606874818937	dispatched	our
0.00012389532712089526	ahead	u.s.
7.611828085991813e-05	hampshire	business
9.502541640283348e-05	perestroika	said
0.00015794312213042127	datapoint	james
0.00013336852138986108	watches	<unk>
9.206804320567558e-05	not	tandem
0.00013439314325203403	lyondell	's
0.00013563249867964947	social	chief
0.0001085692501287503	talent	executive
6.781484797435694e-05	crackdown	officer
8.623699171807869e-05	combine	<eos>
6.381180205160793e-05	flat	in
0.00010519919868402635	covert	the
0.00010843805440273052	integrate	year-earlier
0.00011839748942035579	portfolio	period
0.00010985346418823892	subsequently	tandem
8.453037401388957e-05	devastation	reported
9.461639857496706e-05	thin	net
8.486900499964773e-05	paris	income
0.00011045886921368073	nato	of
0.00014625442881489745	indeed	$
0.00012393833443762135	multibillion-dollar	N
8.754451235630715e-05	whip	million
7.778672043931101e-05	narrowing	or
7.15766379694234e-05	difficulty	N
8.338216059798095e-05	real	cents
9.258606779383241e-05	curtail	a
0.0001424090189336203	clothes	share
6.454731262663787e-05	nonprofit	on
0.00015593819408279256	floating	revenue
6.0210575201883575e-05	instituted	of
5.858412349485983e-05	deadly	$
0.0001281723890922292	sung	N
7.16187713967984e-05	ideological	million
0.0001010976687145186	turned	<eos>
0.0001024507244111224	hutchinson	tandem
7.527495603217888e-05	bull	expects
0.00011204796033388866	concert	to
8.300577864755927e-05	painted	report
9.054366768741728e-05	chicken	the
0.00010194494901859664	phenomenon	full
0.00014015782940930563	valued	results
9.65497082397962e-05	cooling	for
8.108093478166997e-05	spare	the
8.91313411562609e-05	powerful	quarter
0.00010640105414680837	drifted	next
8.606268464030737e-05	marketers	week
7.897196435892448e-05	build	<eos>
8.232167167593931e-05	raising	analysts
6.58110486691746e-05	plastics	have
0.00012589399961196573	hemorrhaging	predicted
7.130292433193028e-05	finally	that
0.00014588421978026963	pharmaceuticals	the
0.00011887150511989618	milwaukee	cupertino
0.00010235018136748235	comply	calif.
0.00010407099340765694	spreads	company
0.00014137919315170472	flight	will
8.076583059412427e-05	fall	report
7.193298666284287e-05	oregon	revenue
0.00014185631475639105	blocking	of
7.079496576151671e-05	fool	$
0.00013647129945360478	regardless	N
0.00013819384479141922	stones	million
0.0001329746962643127	wedd	to
6.720628637855177e-05	stadiums	$
7.279862261339144e-05	petrie	N
5.923059378578198e-05	subscribers	million
7.641767212453941e-05	knocked	and
0.0001256030456679579	deukmejian	earnings
0.00014471971155281905	miles	of
7.181982069364448e-05	removal	N
0.00010411183861266063	holders	cents
7.399605757792533e-05	urban	to
9.080254047006993e-05	subsidiaries	N
9.896785207662664e-05	alliances	cents
0.0001479104091614515	reference	a
0.00012982844137977094	village	share
0.00010248751711501895	artistic	<eos>
0.0001161651602202084	conservative	commenting
8.224577294648292e-05	ncr	on
0.0001259344151034274	challenge	the
0.00011820526876525893	prone	results
0.00013239542694623072	quantities	for
0.0001347574342964403	wildly	the
7.66682858808145e-05	comfort	quarter
0.00012970964488406576	anymore	mr.
0.00011651540999774478	tomorrow	<unk>
0.00010284962096430771	annually	said
9.949607117318033e-05	von	the
6.996375079986188e-05	furthermore	strength
6.984514641725155e-05	apartheid	of
9.693992958064705e-05	planners	the
7.825520472267862e-05	steel	company
0.0001331358010475021	soviet	's
8.724015982337853e-05	loyalty	domestic
8.569818603785552e-05	beneficial	business
8.352986151071531e-05	basketball	came
0.00010408813422304956	waive	as
0.00014625209164825207	embarrassment	a
0.0001574814198782996	mix	surprise
0.0001290779879467419	legislators	to
8.164756955666538e-05	believe	him
7.192140591558176e-05	massacre	noting
0.00013291955342711528	protest	that
0.00010182628317567213	connected	sales
0.00010641875075615074	cohen	in
0.00011237321212364014	market	every
0.00013956458116414795	dan	region
0.00015504603058954228	publisher	of
0.00015372842582274304	onerous	the
0.00015247727530495782	assured	u.s.
9.735767381292958e-05	holiday	exceeded
8.465851613482202e-05	prepaid	our
0.0001220050125246551	insure	plan
8.528177343352392e-05	's	<eos>
9.814594612442481e-05	goes	the
0.00015658906276288064	shevardnadze	company
9.004523866896637e-05	industry	's
0.00014269803260277345	kohlberg	u.s.
9.476700435417872e-05	edwards	performance
0.00014455693246106849	existed	was
0.0001412836964554136	inherited	helped
0.0001373324226560698	measure	by
8.504282372078156e-05	opponents	a
0.00013088343940161206	would	record
0.0001339541382137999	sat	quarter
6.625362267917488e-05	redmond	for
5.983869029411098e-05	israeli	new
0.00011010336598744024	rubens	customers
0.00012346704133413036	seven-year	he
0.00012080894989009217	prize	said
0.00014914608769829344	kaiser	<eos>
6.241232009354623e-05	appeared	tandem
0.00013210801617171122	orange	makes
8.625969640870344e-05	orderly	<unk>
0.00015674740957798854	dominion	computers
5.875250460457966e-05	enfield	machines
9.384906279716213e-05	we	with
8.74921080930253e-05	appropriate	<unk>
7.01041729505433e-05	ahead	backup
9.131483995146202e-05	pure	systems
0.00014526891830803686	agenda	that
7.465743959585425e-05	indicate	run
0.00011445570926007348	lawyer	stock
9.96936968022318e-05	iii	exchanges
0.00014325234686557073	seniors	networks
6.850972373381679e-05	readers	of
8.205487024917749e-05	cloud	automatic
0.00014781028877604226	defective	<unk>
0.00011838334084084574	however	and
7.86096574575247e-05	southam	other
9.309967910230659e-05	imbalances	complex
6.717458027784577e-05	retiring	computer
0.00015057055534321495	attention	systems
7.275516582017202e-05	world	<eos>
0.00014259806343545073	sciences	tomorrow
0.00010686696212691484	shows	the
9.77894093188616e-05	here	company
0.00013240231233009345	river	is
6.687899969904511e-05	assume	scheduled
0.00010039344028292848	loser	to
7.453940619893115e-05	labor-management	announce
6.050315061273294e-05	row	its
6.0873964335383314e-05	connolly	most
0.00015195928468600932	automatically	powerful
0.00012155243076971134	markets	computer
0.0001459380371706654	tasks	ever
6.76204195788456e-05	jazz	which
9.450471888055677e-05	deals	for
7.429436605351147e-05	ship	the
8.949497097520715e-05	fair	first
0.00013612154057530322	unsettled	time
8.210272164539239e-05	wellington	will
0.00010679267407762986	belgian	bring
0.00013938841920529472	philippine	it
8.052745535285561e-05	sloan	into
9.869287293866754e-05	feel	direct
7.537805692909337e-05	executing	competition
0.00014874602798421887	signed	with
5.905059156815848e-05	crack	makers
5.908174061184456e-05	operated	of
0.00011313489748294605	execute	mainframe
0.00014650006688093727	competitive	computers
7.337860863181968e-05	overhaul	<eos>
9.617832734880639e-05	deflator	tandem
8.277229599754603e-05	previously	's
8.64980041506168e-05	elliott	new
0.00012382158263910168	topic	high-end
8.008183974186001e-05	studio	computer
6.68189759667478e-05	weiss	is
8.16785503746055e-05	disease	called
6.89049503237284e-05	commissioners	<unk>
7.455872554030173e-05	beneficial	<eos>
5.8512360144734285e-05	aide	prices
0.00010044786993877474	kkr	for
6.632665694796326e-05	figure	the
0.00013111475928859418	a$	machine
0.00011164020527746958	mph	which
0.00014750025829072695	heroes	can
0.00010969298089145138	schools	come
8.843951365555299e-05	top	in
7.749210047173265e-05	carried	various
0.00010237369590687805	economies	<unk>
9.42473783852208e-05	xerox	are
0.00010450534442772614	issuing	$
6.157334237201883e-05	steven	N
0.0001526991428489163	hunting	million
0.00012344147962472602	o'connell	to
0.00012042632158656917	epo	$
0.0001495878760662645	grade	N
9.024276652417754e-05	attention	million
6.970053166558989e-05	road	<eos>
6.595182078956624e-05	vans	analysts
7.795367425249156e-05	russian	expect
0.00011900512295395327	byrd	the
7.093742294477896e-05	jurors	new
0.00013918495316193367	eugene	computer
0.00011629493091368289	earning	to
6.635705085915256e-05	ratios	<unk>
0.00013775055329660185	realistic	a
0.00010616123614978713	data	hefty
0.0001434608582787356	trespass	<unk>
0.00014000944222087854	advancers	of
0.0001227558178059919	neglected	business
7.467430229511164e-05	approvals	away
8.259604297502501e-05	rapidly	from
0.00013758691127345446	balance	ibm
0.0001483668053016947	color	the
9.125172986126433e-05	features	longtime
6.353583053285868e-05	performers	leader
7.640318212979969e-05	northeast	in
7.150734602484793e-05	pigs	mainframes
8.578931714190183e-05	deficits	<eos>
7.932392900548272e-05	defeat	we
0.00010863329872522411	surely	believe
6.148172656962733e-05	culture	they
0.00014762464793906553	democrats	could
6.06770461555823e-05	heaviest	<unk>
6.24596856389622e-05	30-year	perhaps
7.294583279010338e-05	expire	two
6.179932441573318e-05	fired	to
6.601905286323463e-05	overruns	three
0.00011600795356545761	stupid	billion
5.926382871304079e-05	phased	dollars
6.264116959521633e-05	lenses	from
8.298599357257425e-05	proceedings	ibm
0.0001548734585460189	eventual	over
7.965088377047944e-05	power	the
0.00014884464310138226	consolidation	next
0.00010352268973032752	winner	few
0.00010555998969789193	pickup	years
9.47215958752389e-05	patents	said
8.785620282334835e-05	sponsored	george
7.702293939864632e-05	social	weiss
0.00014388144440465056	happening	an
9.910107603489625e-05	salvador	analyst
5.9157868193290375e-05	pharmaceuticals	at
7.820941590540955e-05	jose	the
6.345774565997136e-05	exchequer	gartner
9.56679651873101e-05	successes	group
6.260326492139938e-05	attributable	<eos>
9.528895413687186e-05	seniors	that
7.135284560429934e-05	vacated	will
6.257058500585137e-05	portions	spur
8.188617533617036e-05	prevail	tandem
0.00012518212268187667	pfeiffer	's
7.343994373594754e-05	syndrome	growth
7.787467421674463e-05	food	<eos>
8.509274460250385e-05	sending	i
6.505180340455305e-05	industrials	'd
0.00012458889784758084	maneuver	be
7.220746564515574e-05	intelogic	disappointed
6.341740951345752e-05	organizing	if
0.00012081576544648395	rubens	the
0.00011356890917849395	ropes	company
0.0001027395190287062	cox	grew
9.689676669802179e-05	illegally	by
7.12679328232575e-05	shuttle	less
0.00011885664621785135	operations	than
6.0072612719463806e-05	minerals	N
0.00015831030586618925	190-point	N
5.831413857222189e-05	foreseeable	next
6.931508686380499e-05	terrible	year
7.661898574320075e-05	largely	said
0.00015276227578295935	hk$	john
0.00013037366140979177	wang	<unk>
7.930575762762707e-05	soil	an
5.908531992225107e-05	engineer	analyst
0.00015728281264465097	revise	at
0.00011316194836555423	acceleration	goldman
7.418352498040076e-05	fun	sachs
0.00012335402167760575	jim	&
0.00012484969212932007	undermine	co
7.276193001941805e-05	martin	<eos>
0.00015447989152909475	step	ibm
0.00010463616860004027	dress	is
8.419447530536737e-05	back	expected
9.925003285048511e-05	healthy	to
7.639318447536703e-05	high-grade	respond
0.0001416944416678096	decker	to
0.00011635590595989154	exodus	tandem
6.738749641233584e-05	gene	's
9.168114235877858e-05	downtown	<unk>
0.00011361761705614841	traditional	by
0.00014982214725992572	spreads	discounting
9.329451861283367e-05	enfield	its
0.0001337610010786552	complained	own
0.00014537032150214815	slash	mainframes
6.714847507598909e-05	co-author	which
0.00012875004761229368	insists	analysts
0.00015657074902829178	highs	say
0.00011602634584874124	conclusion	are
9.117823503224525e-05	extremely	roughly
6.431398158873273e-05	improper	three
8.683028155996135e-05	wanting	times
7.527257418975884e-05	reducing	the
6.387910118911917e-05	knowing	price
7.796236652091285e-05	salaries	of
0.00011621915206557807	send	a
0.00012196207633966565	opinion	comparable
7.328473700359246e-05	casino	system
7.415230001214346e-05	measure	from
0.00012076016109887921	filled	tandem
6.234118431641774e-05	tandy	<eos>
9.502339984190252e-05	staffs	obviously
0.00013793998728614187	weirton	ibm
0.0001400324327168473	experimental	can
6.976874696280942e-05	inclined	give
8.163732199892515e-05	blueprint	bigger
0.00014974096521020195	audiences	discounts
0.00011402158680658919	strange	to
6.582977637489628e-05	adult	users
7.313995729026976e-05	whoever	immediately
0.0001509221275080512	soul	said
0.00014578144808109045	volunteer	mr.
8.982091563323769e-05	preclude	weiss
9.801746031837586e-05	fulfill	<eos>
0.00015227012238983192	paper	but
0.0001513820830013381	jersey	mr.
9.032067804989848e-05	index	<unk>
6.312453135025557e-05	toronto	questions
0.00010027620037295401	glad	whether
7.552852192649809e-05	activities	that
0.00012360565496554197	this	will
8.67312471572485e-05	energetic	be
6.520420163146097e-05	persons	enough
6.896723369852183e-05	hectic	to
0.0001396626623569423	latest	stop
9.273235658519942e-05	rated	tandem
0.00015156679832809583	highland	's
9.502181204393093e-05	jetliner	first
5.86024115861949e-05	earlier	mainframe
5.875003835171983e-05	frustration	from
0.00011257379653263216	poised	taking
0.00010058290244812081	overly	on
0.00011369950865073218	offsetting	some
6.828464849522077e-05	sacrifice	of
7.186663950155072e-05	occupied	the
6.492740711002127e-05	korean	functions
9.5349354874796e-05	voluntarily	that
9.806320229910021e-05	nyse	large
0.00014605458179088327	ohio	organizations
0.00011860471181970422	seng	previously
0.00013198443810569018	machinists	sought
0.00010661941510280057	sexual	from
0.00010700500060447584	whom	big
0.00011959216894259422	arranging	blue
6.233017732426121e-05	suggestion	's
6.612976741277709e-05	islands	machines
7.657655872372368e-05	notably	<eos>
0.00011879297037956419	banponce	the
5.968207030755124e-05	until	answer
7.885795345189515e-05	checks	is
8.834698002630784e-05	fare	n't
9.017287647356892e-05	capture	price
0.00014043406325040455	prosecutor	reductions
0.00010053708212444668	neck	but
9.163893250658286e-05	shopping	new
0.00011997985937725122	sloan	systems
7.825488723565625e-05	crew	he
5.865702381535061e-05	demonstrators	said
0.0001280748858391072	clinic	<eos>
0.00012428281962563315	induce	nevertheless
0.00011525311105678682	clark	tandem
7.310489009572e-05	sounded	faces
7.1949230136947e-05	los	a
6.34892518323266e-05	told	variety
6.250803314104128e-05	audit	of
0.00013724041093118633	greedy	challenges
0.00014029670111876918	liable	the
0.00013700026107874662	hitachi	biggest
0.00010743113651054631	calculate	being
9.901325896156843e-05	doman	that
6.396604994779804e-05	edge	customers
0.00014813107648291535	unlike	generally
6.082675419161243e-05	function	view
0.00014143597191960367	fraud	the
0.00013720848744854764	nicaragua	company
7.118754541188552e-05	indicated	's
0.00012596177297537827	crandall	computers
8.190758503258218e-05	name-dropping	as
0.00010816534478094802	shv	<unk>
0.00015555950679424762	circulated	to
6.089809212432375e-05	friendship	ibm
6.568652100424855e-05	temperatures	's
0.00011920689674365294	similarly	mainframes
0.00015362843195659674	cfcs	<eos>
8.394922974030838e-05	rouge	even
7.779688931824358e-05	absorb	mr.
9.615399684032221e-05	jittery	<unk>
0.00014579574559988654	advanced	is
0.00010258990281415588	parallels	reluctant
0.00014890486044386026	rjr	to
7.337577780747527e-05	steam	abandon
7.48893336642168e-05	concerned	this
7.746586992510117e-05	disposable	notion
6.417307105873326e-05	namibia	insisting
0.00012313977849237576	switched	that
9.411329154802014e-05	information	tandem
7.854965218427334e-05	gradual	's
8.303582708569599e-05	limiting	new
6.872070264813699e-05	per-share	machines
9.445464567680036e-05	reading	are
5.8479619528762364e-05	solidarity	n't
0.00013996739352266629	mich	<unk>
0.00010452059554818689	connolly	for
0.0001343960836929294	setting	ibm
8.805287625164584e-05	gambling	's
9.899843799687072e-05	brawer	mainframes
6.766531479751875e-05	mateo	<eos>
6.259057337914445e-05	founding	we
9.633025913996004e-05	cook	're
6.845090214638739e-05	acceptance	after
0.00012686224251531343	threatens	a
7.460618622661475e-05	trade	little
0.00014671938574557412	erode	bigger
7.302375608663546e-05	steppenwolf	niche
0.00015784729990544417	crashes	he
7.150233270006024e-05	nurses	said
0.00015020321248438085	million	<eos>
6.539277048221237e-05	personal	do
0.00010856312531871908	spokesman	n't
8.343052368844945e-05	sum	jump
0.00013125612644028468	survey	yet
9.36888125349502e-05	landed	<eos>
9.724736898639687e-05	fe	the
0.00011746591186195086	accessories	stock
7.901725850659549e-05	singled	market
0.0001081305683370989	survived	's
9.690116571353653e-05	totaling	<unk>
0.00013581272865437742	centered	may
0.00011606546230698419	wash.	turn
6.032193429868535e-05	exploring	out
7.493199959369928e-05	andy	to
6.829258987663463e-05	questioning	be
0.00013635861570337094	hoechst	good
8.106659219038866e-05	single-a-2	news
0.00012963836917635516	posed	for
9.063426104838427e-05	advertising	the
8.779040458827523e-05	tpa	economy
7.863997429065124e-05	laws	<eos>
7.090482545750234e-05	clause	in
9.54434018303914e-05	cards	one
7.22504357309438e-05	finger	wild
6.884474127685971e-05	sees	hour
6.722738777211765e-05	oversubscribed	of
7.225525726665372e-05	limits	trading
0.00011550650560236984	keith	the
7.565262836449101e-05	high-risk	market
8.53717196813543e-05	driver	managed
0.0001141887992323655	calls	to
0.00011404538995671312	facts	accomplish
0.0001443808446097905	else	what
8.719717159428563e-05	compensation	the
0.00013711190428900352	knows	bush
7.536097445611779e-05	galvanized	administration
0.00012891579455037803	bonus	has
6.306135571548495e-05	rica	been
6.11646067243157e-05	proposition	trying
0.00013863402354529606	hot	to
0.00014546322354407393	listed	do
8.008393391878912e-05	enron	unsuccessfully
8.58582612354566e-05	activities	for
6.564416539611119e-05	monetary	weeks
9.88098808833975e-05	woods	<eos>
8.797576463100575e-05	knowing	it
0.00013872545494082018	predictable	is
8.292454637210562e-05	locations	forcing
0.00010927030679417611	revco	the
8.965650668858779e-05	proposition	federal
7.393878888522536e-05	de	reserve
0.00010301484554146299	sharper	to
9.348188474233386e-05	ireland	ease
6.296655945544621e-05	ben	its
7.82927747826724e-05	role	grip
0.00011943823499205575	expectation	on
0.00015119888734761296	modern	credit
0.0001404168708563474	allen	and
5.8826023052605515e-05	n.h.	it
8.301271892026063e-05	returns	took
0.00010349822551684988	ifi	the
0.00010121302603233374	weaker	wind
7.475624597815526e-05	recognized	out
8.762944395069481e-05	mengistu	of
0.00011376974686311302	old-fashioned	a
6.31864488858198e-05	disobedience	previously
0.00014059005710375958	farms	<unk>
6.754134195580122e-05	dorrance	dollar
0.00014452154706678187	ironically	<eos>
0.0001037122317035642	since	the
0.00012154226501146627	shoppers	resulting
7.650879368474955e-05	competitive	decline
9.117951465372017e-05	trimmed	in
0.00011836658425147773	biggest	interest
8.359872915306102e-05	backed	rates
0.00014539059032606878	executive	and
0.00010054704865745935	telerate	the
7.165548639662211e-05	advocates	value
9.076732349683303e-05	spacecraft	of
0.00015668907087199824	productions	the
0.00015760152359230737	loses	dollar
9.130113806399654e-05	elephant	could
7.624351466340683e-05	earlier	<unk>
8.025696533728501e-05	guidelines	american
6.879479451340772e-05	philippine	business
6.99431373960715e-05	drabinsky	indeed
8.648080909340696e-05	climb	the
6.281531969399956e-05	destruction	entire
0.0001438318517900159	pride	economy
0.00010565180663416765	command	<eos>
8.695902930150139e-05	section	this
6.186553282201834e-05	ernst	may
6.098759546229866e-05	bozell	sound
6.159066998375345e-05	goal	<unk>
0.0001363148166766535	appears	optimistic
9.395466534789276e-05	emerged	<eos>
0.00011535716005782812	louisiana	after
0.00011344473114310437	shipments	all
7.919249297942286e-05	trades	until
8.612952831068668e-05	buildings	a
5.888019448947358e-05	statistical	few
8.635677526404834e-05	currency	years
0.00014912279505541073	line	ago
0.00015740400584085423	translation	the
0.00011290505258528364	construction	stock
0.00013845950738885222	eliminated	market
8.14380790830453e-05	school	was
0.0001279760866415005	consolidate	viewed
0.00010764594605669304	revival	as
0.00014982928222478733	a.m	a
0.00013494039711824606	xerox	barometer
9.713672588646343e-05	russian	of
0.00015295550186746526	cycling	the
7.095370305265694e-05	schedule	national
0.00015594409443777337	flexibility	economy
7.677666035072087e-05	ncr	<eos>
0.00010888281272516816	looming	when
6.603361795567294e-05	ruled	it
0.00012285917778445782	indicators	went
8.317374200925188e-05	compound	down
0.00013741587789406202	el	by
0.00012783357414284575	inland	all
7.706822942724297e-05	controversy	tradition
8.533317649561605e-05	dearborn	the
7.167659015667628e-05	connections	economy
0.0001399954020217709	ill.	followed
6.716785939637103e-05	cite	<eos>
8.772405398346691e-05	burning	that
5.837281752623541e-05	seized	has
9.146730912662662e-05	popularity	changed
0.00013858873506304852	reagan	partly
5.897207798331791e-05	alaska	because
0.00010106002065952219	sloan	the
7.778871097496417e-05	crucial	two
6.451928660627659e-05	chairman	years
0.00012709467996903327	arrived	following
8.93341861976492e-05	computer-driven	the
0.0001343652943913552	doubling	worst
8.167243156490804e-05	pattern	stock-market
0.00011431376699939141	artistic	plunge
0.00015401129602951436	gartner	in
0.00013064934244773753	needed	history
6.820432601453815e-05	delays	have
7.191334306759343e-05	one-hour	been
8.720701350964672e-05	tendency	reasonably
0.00011451278514874492	decent	comfortable
0.0001385335450949277	conclude	<eos>
0.00011200080121200492	creeping	the
0.00015333603912669777	dunkin	N
0.00010177620505065912	auctioned	crash
0.00012076762185903627	cardiovascular	was
0.00011644991174060976	source	a
9.388335432042289e-05	full-year	false
0.00011006948068484721	patterns	alarm
6.213518182577959e-05	venture	however
8.548348403513567e-05	baskets	you
0.00015348924955661922	shifted	view
0.00011522930733871031	cambodia	it
0.00011642679678835886	alfred	says
0.0001256935451418663	semiconductors	university
0.00015611794593674234	ending	of
8.2901393476201e-05	morally	chicago
0.00010121810063798257	beaten	economist
8.437628643273333e-05	rebounding	victor
0.00012769896188972584	classes	<unk>
0.00015303504179075335	dialogue	<eos>
8.816530608954215e-05	c$	the
0.00012359792876657746	reason	market
8.800408776790015e-05	newsletter	seems
8.658523850828692e-05	native	increasingly
9.731524268013972e-05	energetic	<unk>
0.00012111670665417388	successfully	from
0.00012924156157165072	credit-card	the
0.000127089385325278	dominant	rest
6.817956029538996e-05	murata	of
7.432570685250808e-05	attempt	the
8.504946597170854e-05	those	nation
9.1926089624601e-05	computer-guided	<eos>
6.710735157054386e-05	american	its
7.939710941371359e-05	convinced	<unk>
6.848307385919087e-05	viewpoint	ca
0.0001024859445185303	preferred	n't
0.0001434344012390969	begins	be
0.00011344698947373515	republican	<unk>
6.922358658717308e-05	futures-related	to
0.00014066053467212897	beautiful	fundamental
6.87838523186281e-05	triple-a	business
9.965307839636669e-05	n.y.	conditions
8.215110531691344e-05	coupons	nor
0.00012011176462183787	revolving	do
6.767183431521873e-05	second-largest	they
9.077528276042938e-05	cutbacks	appear
